# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
2.068,-0.39,40.1771385825,1,0,0
2.068,-0.384,40.1771385825,1,0,0
2.068,-0.378,40.1771385825,1,0,0
2.068,-0.372,40.1771385825,1,0,0
2.068,-0.366,40.1771385825,1,0,0
2.068,-0.36,40.1771385825,1,0,0
2.068,-0.354,40.1771385825,1,0,0
2.068,-0.348,40.1771385825,1,0,0
2.068,-0.342,40.1771385825,1,0,0
2.068,-0.336,40.1771385825,1,0,0
2.068,-0.33,40.1771385825,1,0,0
2.068,-0.324,40.1771385825,1,0,0
2.068,-0.318,40.1771385825,1,0,0
2.068,-0.312,40.1771385825,1,0,0
2.068,-0.306,40.1771385825,1,0,0
2.068,-0.3,40.1771385825,1,0,0
2.068,-0.294,40.1771385825,1,0,0
2.068,-0.288,40.1771385825,1,0,0
2.068,-0.282,40.1771385825,1,0,0
2.068,-0.276,40.1771385825,0,0,0
2.068,-0.27,40.1771385825,0,0,0
2.068,-0.264,40.1771385825,0,0,0
2.068,-0.258,40.1771385825,0,0,0
2.068,-0.252,40.1771385825,0,0,0
2.068,-0.246,40.1771385825,0,0,0
2.068,-0.24,40.1771385825,0,0,0
2.068,-0.234,40.1771385825,0,0,0
2.068,-0.228,40.1771385825,0,0,0
2.068,-0.222,40.1771385825,0,0,0
2.068,-0.216,40.1771385825,0,0,0
2.068,-0.21,40.1771385825,0,0,0
2.068,-0.204,40.1771385825,0,0,0
2.068,-0.198,40.1771385825,0,0,0
2.068,-0.192,40.1771385825,0,0,0
2.068,-0.186,40.1771385825,0,0,0
2.068,-0.18,40.1771385825,0,0,0
2.068,-0.174,40.1771385825,0,0,0
2.068,-0.168,40.1771385825,0,0,0
2.068,-0.162,40.1771385825,0,0,0
2.068,-0.156,40.1771385825,0,0,0
2.068,-0.15,40.1771385825,0,0,0
2.068,-0.144,40.1771385825,0,0,0
2.068,-0.138,40.1771385825,0,0,0
2.068,-0.132,40.1771385825,0,0,0
2.068,-0.126,40.1771385825,0,0,0
2.068,-0.12,40.1771385825,0,1,0
2.068,-0.114,40.1771385825,0,1,0
2.068,-0.108,40.1771385825,0,1,0
2.068,-0.102,40.1771385825,0,1,0
2.068,-0.096,40.1771385825,0,1,0
2.068,-0.09,40.1771385825,0,1,0
2.068,-0.084,40.1771385825,0,1,0
2.068,-0.078,40.1771385825,0,1,0
2.068,-0.072,40.1771385825,0,1,0
2.068,-0.066,40.1771385825,0,1,0
2.068,-0.06,40.1771385825,0,1,0
2.068,-0.054,40.1771385825,0,1,0
2.068,-0.048,40.1771385825,0,1,0
2.068,-0.042,40.1771385825,0,1,0
2.068,-0.036,40.1771385825,0,1,0
2.068,-0.03,40.1771385825,0,1,0
2.068,-0.024,40.1771385825,0,1,0
2.068,-0.018,40.1771385825,0,1,0
2.068,-0.012,40.1771385825,0,1,0
2.068,-0.006,40.1771385825,0,1,0
2.068,0,40.1771385825,0,1,0
2.068,0.006,40.1771385825,0,1,0
2.068,0.012,40.1771385825,0,1,0
2.068,0.018,40.1771385825,0,1,0
2.068,0.024,40.1771385825,0,1,0
2.068,0.03,40.1771385825,0,1,0
2.068,0.036,40.1771385825,0,1,0
2.068,0.042,40.1771385825,0,1,0
2.068,0.048,40.1771385825,0,1,0
2.068,0.054,40.1771385825,0,1,0
2.068,0.06,40.1771385825,0,1,0
2.068,0.066,40.1771385825,0,1,0
2.068,0.072,40.1771385825,0,1,0
2.068,0.078,40.1771385825,0,1,0
2.068,0.084,40.1771385825,0,1,0
2.068,0.09,40.1771385825,0,1,0
2.068,0.096,40.1771385825,0,1,0
2.068,0.102,40.1771385825,0,1,0
2.068,0.108,40.1771385825,0,1,0
2.068,0.114,40.1771385825,0,1,0
2.068,0.12,40.1771385825,0,1,0
2.068,0.126,40.1771385825,0,0,0
2.068,0.132,40.1771385825,0,0,0
2.068,0.138,40.1771385825,0,0,0
2.068,0.144,40.1771385825,0,0,0
2.068,0.15,40.1771385825,0,0,0
2.068,0.156,40.1771385825,0,0,0
2.068,0.162,40.1771385825,0,0,0
2.068,0.168,40.1771385825,0,0,0
2.068,0.174,40.1771385825,0,0,0
2.068,0.18,40.1771385825,0,0,0
2.068,0.186,40.1771385825,0,0,0
2.068,0.192,40.1771385825,0,0,0
2.068,0.198,40.1771385825,0,0,0
2.068,0.204,40.1771385825,0,0,0
2.068,0.21,40.1771385825,0,0,0
2.068,0.216,40.1771385825,0,0,0
2.068,0.222,40.1771385825,0,0,0
2.068,0.228,40.1771385825,0,0,0
2.068,0.234,40.1771385825,0,0,0
2.068,0.24,40.1771385825,0,0,0
2.068,0.246,40.1771385825,0,0,0
2.068,0.252,40.1771385825,0,0,0
2.068,0.258,40.1771385825,0,0,0
2.068,0.264,40.1771385825,0,0,0
2.068,0.27,40.1771385825,0,0,0
2.068,0.276,40.1771385825,0,0,0
2.068,0.282,40.1771385825,1,0,0
2.068,0.288,40.1771385825,1,0,0
2.068,0.294,40.1771385825,1,0,0
2.068,0.3,40.1771385825,1,0,0
2.068,0.306,40.1771385825,1,0,0
2.068,0.312,40.1771385825,1,0,0
2.068,0.318,40.1771385825,1,0,0
2.068,0.324,40.1771385825,1,0,0
2.068,0.33,40.1771385825,1,0,0
2.068,0.336,40.1771385825,1,0,0
2.068,0.342,40.1771385825,1,0,0
2.068,0.348,40.1771385825,1,0,0
2.068,0.354,40.1771385825,1,0,0
2.068,0.36,40.1771385825,1,0,0
2.068,0.366,40.1771385825,1,0,0
2.068,0.372,40.1771385825,1,0,0
2.068,0.378,40.1771385825,1,0,0
2.068,0.384,40.1771385825,1,0,0
2.068,0.39,40.1771385825,1,0,0
2.068,0.396,40.1771385825,1,0,0
2.068,0.402,40.1771385825,1,0,0
2.068,0.408,40.1771385825,1,0,0
2.068,0.414,40.1771385825,1,0,0
2.068,0.42,40.1771385825,1,0,0
2.068,0.426,40.1771385825,1,0,0
2.068,0.432,40.1771385825,1,0,0
2.068,0.438,40.1771385825,1,0,0
2.068,0.444,40.1771385825,1,0,0
2.068,0.45,40.1771385825,1,0,0
2.068,0.456,40.1771385825,1,0,0
2.068,0.462,40.1771385825,1,0,0
2.068,0.468,40.1771385825,1,0,0
2.068,0.474,40.1771385825,1,0,0
2.068,0.48,40.1771385825,1,0,0
2.068,0.486,40.1771385825,1,0,0
2.068,0.492,40.1771385825,1,0,0
2.068,0.498,40.1771385825,1,0,0
2.068,0.504,40.1771385825,1,0,0
2.068,0.51,40.1771385825,1,0,0
2.068,0.516,40.1771385825,1,0,0
2.068,0.522,40.1771385825,1,0,0
2.068,0.528,40.1771385825,1,0,0
2.068,0.534,40.1771385825,1,0,0
2.068,0.54,40.1771385825,1,0,0
2.068,0.546,40.1771385825,1,0,0
2.068,0.552,40.1771385825,1,0,0
2.068,0.558,40.1771385825,1,0,0
2.068,0.564,40.1771385825,1,0,0
2.068,0.57,40.1771385825,1,0,0
2.068,0.576,40.1771385825,1,0,0
2.068,0.582,40.1771385825,1,0,0
2.068,0.588,40.1771385825,1,0,0
2.068,0.594,40.1771385825,1,0,0
2.068,0.6,40.1771385825,1,0,0
2.072,-0.6,40.3331114332,1,0,0
2.072,-0.594,40.3331114332,1,0,0
2.072,-0.588,40.3331114332,1,0,0
2.072,-0.582,40.3331114332,1,0,0
2.072,-0.576,40.3331114332,1,0,0
2.072,-0.57,40.3331114332,1,0,0
2.072,-0.564,40.3331114332,1,0,0
2.072,-0.558,40.3331114332,1,0,0
2.072,-0.552,40.3331114332,1,0,0
2.072,-0.546,40.3331114332,1,0,0
2.072,-0.54,40.3331114332,1,0,0
2.072,-0.534,40.3331114332,1,0,0
2.072,-0.528,40.3331114332,1,0,0
2.072,-0.522,40.3331114332,1,0,0
2.072,-0.516,40.3331114332,1,0,0
2.072,-0.51,40.3331114332,1,0,0
2.072,-0.504,40.3331114332,1,0,0
2.072,-0.498,40.3331114332,1,0,0
2.072,-0.492,40.3331114332,1,0,0
2.072,-0.486,40.3331114332,1,0,0
2.072,-0.48,40.3331114332,1,0,0
2.072,-0.474,40.3331114332,1,0,0
2.072,-0.468,40.3331114332,1,0,0
2.072,-0.462,40.3331114332,1,0,0
2.072,-0.456,40.3331114332,1,0,0
2.072,-0.45,40.3331114332,1,0,0
2.072,-0.444,40.3331114332,1,0,0
2.072,-0.438,40.3331114332,1,0,0
2.072,-0.432,40.3331114332,1,0,0
2.072,-0.426,40.3331114332,1,0,0
2.072,-0.42,40.3331114332,1,0,0
2.072,-0.414,40.3331114332,1,0,0
2.072,-0.408,40.3331114332,1,0,0
2.072,-0.402,40.3331114332,1,0,0
2.072,-0.396,40.3331114332,1,0,0
2.072,-0.39,40.3331114332,1,0,0
2.072,-0.384,40.3331114332,1,0,0
2.072,-0.378,40.3331114332,1,0,0
2.072,-0.372,40.3331114332,1,0,0
2.072,-0.366,40.3331114332,1,0,0
2.072,-0.36,40.3331114332,1,0,0
2.072,-0.354,40.3331114332,1,0,0
2.072,-0.348,40.3331114332,1,0,0
2.072,-0.342,40.3331114332,1,0,0
2.072,-0.336,40.3331114332,1,0,0
2.072,-0.33,40.3331114332,1,0,0
2.072,-0.324,40.3331114332,1,0,0
2.072,-0.318,40.3331114332,1,0,0
2.072,-0.312,40.3331114332,1,0,0
2.072,-0.306,40.3331114332,1,0,0
2.072,-0.3,40.3331114332,1,0,0
2.072,-0.294,40.3331114332,1,0,0
2.072,-0.288,40.3331114332,0,0,0
2.072,-0.282,40.3331114332,0,0,0
2.072,-0.276,40.3331114332,0,0,0
2.072,-0.27,40.3331114332,0,0,0
2.072,-0.264,40.3331114332,0,0,0
2.072,-0.258,40.3331114332,0,0,0
2.072,-0.252,40.3331114332,0,0,0
2.072,-0.246,40.3331114332,0,0,0
2.072,-0.24,40.3331114332,0,0,0
2.072,-0.234,40.3331114332,0,0,0
2.072,-0.228,40.3331114332,0,0,0
2.072,-0.222,40.3331114332,0,0,0
2.072,-0.216,40.3331114332,0,0,0
2.072,-0.21,40.3331114332,0,0,0
2.072,-0.204,40.3331114332,0,0,0
2.072,-0.198,40.3331114332,0,0,0
2.072,-0.192,40.3331114332,0,0,0
2.072,-0.186,40.3331114332,0,0,0
2.072,-0.18,40.3331114332,0,0,0
2.072,-0.174,40.3331114332,0,0,0
2.072,-0.168,40.3331114332,0,0,0
2.072,-0.162,40.3331114332,0,0,0
2.072,-0.156,40.3331114332,0,0,0
2.072,-0.15,40.3331114332,0,0,0
2.072,-0.144,40.3331114332,0,0,0
2.072,-0.138,40.3331114332,0,0,0
2.072,-0.132,40.3331114332,0,0,0
2.072,-0.126,40.3331114332,0,0,0
2.072,-0.12,40.3331114332,0,1,0
2.072,-0.114,40.3331114332,0,1,0
2.072,-0.108,40.3331114332,0,1,0
2.072,-0.102,40.3331114332,0,1,0
2.072,-0.096,40.3331114332,0,1,0
2.072,-0.09,40.3331114332,0,1,0
2.072,-0.084,40.3331114332,0,1,0
2.072,-0.078,40.3331114332,0,1,0
2.072,-0.072,40.3331114332,0,1,0
2.072,-0.066,40.3331114332,0,1,0
2.072,-0.06,40.3331114332,0,1,0
2.072,-0.054,40.3331114332,0,1,0
2.072,-0.048,40.3331114332,0,1,0
2.072,-0.042,40.3331114332,0,1,0
2.072,-0.036,40.3331114332,0,1,0
2.072,-0.03,40.3331114332,0,1,0
2.072,-0.024,40.3331114332,0,1,0
2.072,-0.018,40.3331114332,0,1,0
2.072,-0.012,40.3331114332,0,1,0
2.072,-0.006,40.3331114332,0,1,0
2.072,0,40.3331114332,0,1,0
2.072,0.006,40.3331114332,0,1,0
2.072,0.012,40.3331114332,0,1,0
2.072,0.018,40.3331114332,0,1,0
2.072,0.024,40.3331114332,0,1,0
2.072,0.03,40.3331114332,0,1,0
2.072,0.036,40.3331114332,0,1,0
2.072,0.042,40.3331114332,0,1,0
2.072,0.048,40.3331114332,0,1,0
2.072,0.054,40.3331114332,0,1,0
2.072,0.06,40.3331114332,0,1,0
2.072,0.066,40.3331114332,0,1,0
2.072,0.072,40.3331114332,0,1,0
2.072,0.078,40.3331114332,0,1,0
2.072,0.084,40.3331114332,0,1,0
2.072,0.09,40.3331114332,0,1,0
2.072,0.096,40.3331114332,0,1,0
2.072,0.102,40.3331114332,0,1,0
2.072,0.108,40.3331114332,0,1,0
2.072,0.114,40.3331114332,0,1,0
2.072,0.12,40.3331114332,0,1,0
2.072,0.126,40.3331114332,0,0,0
2.072,0.132,40.3331114332,0,0,0
2.072,0.138,40.3331114332,0,0,0
2.072,0.144,40.3331114332,0,0,0
2.072,0.15,40.3331114332,0,0,0
2.072,0.156,40.3331114332,0,0,0
2.072,0.162,40.3331114332,0,0,0
2.072,0.168,40.3331114332,0,0,0
2.072,0.174,40.3331114332,0,0,0
2.072,0.18,40.3331114332,0,0,0
2.072,0.186,40.3331114332,0,0,0
2.072,0.192,40.3331114332,0,0,0
2.072,0.198,40.3331114332,0,0,0
2.072,0.204,40.3331114332,0,0,0
2.072,0.21,40.3331114332,0,0,0
2.072,0.216,40.3331114332,0,0,0
2.072,0.222,40.3331114332,0,0,0
2.072,0.228,40.3331114332,0,0,0
2.072,0.234,40.3331114332,0,0,0
2.072,0.24,40.3331114332,0,0,0
2.072,0.246,40.3331114332,0,0,0
2.072,0.252,40.3331114332,0,0,0
2.072,0.258,40.3331114332,0,0,0
2.072,0.264,40.3331114332,0,0,0
2.072,0.27,40.3331114332,0,0,0
2.072,0.276,40.3331114332,0,0,0
2.072,0.282,40.3331114332,0,0,0
2.072,0.288,40.3331114332,0,0,0
2.072,0.294,40.3331114332,1,0,0
2.072,0.3,40.3331114332,1,0,0
2.072,0.306,40.3331114332,1,0,0
2.072,0.312,40.3331114332,1,0,0
2.072,0.318,40.3331114332,1,0,0
2.072,0.324,40.3331114332,1,0,0
2.072,0.33,40.3331114332,1,0,0
2.072,0.336,40.3331114332,1,0,0
2.072,0.342,40.3331114332,1,0,0
2.072,0.348,40.3331114332,1,0,0
2.072,0.354,40.3331114332,1,0,0
2.072,0.36,40.3331114332,1,0,0
2.072,0.366,40.3331114332,1,0,0
2.072,0.372,40.3331114332,1,0,0
2.072,0.378,40.3331114332,1,0,0
2.072,0.384,40.3331114332,1,0,0
2.072,0.39,40.3331114332,1,0,0
2.072,0.396,40.3331114332,1,0,0
2.072,0.402,40.3331114332,1,0,0
2.072,0.408,40.3331114332,1,0,0
2.072,0.414,40.3331114332,1,0,0
2.072,0.42,40.3331114332,1,0,0
2.072,0.426,40.3331114332,1,0,0
2.072,0.432,40.3331114332,1,0,0
2.072,0.438,40.3331114332,1,0,0
2.072,0.444,40.3331114332,1,0,0
2.072,0.45,40.3331114332,1,0,0
2.072,0.456,40.3331114332,1,0,0
2.072,0.462,40.3331114332,1,0,0
2.072,0.468,40.3331114332,1,0,0
2.072,0.474,40.3331114332,1,0,0
2.072,0.48,40.3331114332,1,0,0
2.072,0.486,40.3331114332,1,0,0
2.072,0.492,40.3331114332,1,0,0
2.072,0.498,40.3331114332,1,0,0
2.072,0.504,40.3331114332,1,0,0
2.072,0.51,40.3331114332,1,0,0
2.072,0.516,40.3331114332,1,0,0
2.072,0.522,40.3331114332,1,0,0
2.072,0.528,40.3331114332,1,0,0
2.072,0.534,40.3331114332,1,0,0
2.072,0.54,40.3331114332,1,0,0
2.072,0.546,40.3331114332,1,0,0
2.072,0.552,40.3331114332,1,0,0
2.072,0.558,40.3331114332,1,0,0
2.072,0.564,40.3331114332,1,0,0
2.072,0.57,40.3331114332,1,0,0
2.072,0.576,40.3331114332,1,0,0
2.072,0.582,40.3331114332,1,0,0
2.072,0.588,40.3331114332,1,0,0
2.072,0.594,40.3331114332,1,0,0
2.072,0.6,40.3331114332,1,0,0
2.076,-0.6,40.4897296146,1,0,0
2.076,-0.594,40.4897296146,1,0,0
2.076,-0.588,40.4897296146,1,0,0
2.076,-0.582,40.4897296146,1,0,0
2.076,-0.576,40.4897296146,1,0,0
2.076,-0.57,40.4897296146,1,0,0
2.076,-0.564,40.4897296146,1,0,0
2.076,-0.558,40.4897296146,1,0,0
2.076,-0.552,40.4897296146,1,0,0
2.076,-0.546,40.4897296146,1,0,0
2.076,-0.54,40.4897296146,1,0,0
2.076,-0.534,40.4897296146,1,0,0
2.076,-0.528,40.4897296146,1,0,0
2.076,-0.522,40.4897296146,1,0,0
2.076,-0.516,40.4897296146,1,0,0
2.076,-0.51,40.4897296146,1,0,0
2.076,-0.504,40.4897296146,1,0,0
2.076,-0.498,40.4897296146,1,0,0
2.076,-0.492,40.4897296146,1,0,0
2.076,-0.486,40.4897296146,1,0,0
2.076,-0.48,40.4897296146,1,0,0
2.076,-0.474,40.4897296146,1,0,0
2.076,-0.468,40.4897296146,1,0,0
2.076,-0.462,40.4897296146,1,0,0
2.076,-0.456,40.4897296146,1,0,0
2.076,-0.45,40.4897296146,1,0,0
2.076,-0.444,40.4897296146,1,0,0
2.076,-0.438,40.4897296146,1,0,0
2.076,-0.432,40.4897296146,1,0,0
2.076,-0.426,40.4897296146,1,0,0
2.076,-0.42,40.4897296146,1,0,0
2.076,-0.414,40.4897296146,1,0,0
2.076,-0.408,40.4897296146,1,0,0
2.076,-0.402,40.4897296146,1,0,0
2.076,-0.396,40.4897296146,1,0,0
2.076,-0.39,40.4897296146,1,0,0
2.076,-0.384,40.4897296146,1,0,0
2.076,-0.378,40.4897296146,1,0,0
2.076,-0.372,40.4897296146,1,0,0
2.076,-0.366,40.4897296146,1,0,0
2.076,-0.36,40.4897296146,1,0,0
2.076,-0.354,40.4897296146,1,0,0
2.076,-0.348,40.4897296146,1,0,0
2.076,-0.342,40.4897296146,1,0,0
2.076,-0.336,40.4897296146,1,0,0
2.076,-0.33,40.4897296146,1,0,0
2.076,-0.324,40.4897296146,1,0,0
2.076,-0.318,40.4897296146,1,0,0
2.076,-0.312,40.4897296146,1,0,0
2.076,-0.306,40.4897296146,1,0,0
2.076,-0.3,40.4897296146,1,0,0
2.076,-0.294,40.4897296146,0,0,0
2.076,-0.288,40.4897296146,0,0,0
2.076,-0.282,40.4897296146,0,0,0
2.076,-0.276,40.4897296146,0,0,0
2.076,-0.27,40.4897296146,0,0,0
2.076,-0.264,40.4897296146,0,0,0
2.076,-0.258,40.4897296146,0,0,0
2.076,-0.252,40.4897296146,0,0,0
2.076,-0.246,40.4897296146,0,0,0
2.076,-0.24,40.4897296146,0,0,0
2.076,-0.234,40.4897296146,0,0,0
2.076,-0.228,40.4897296146,0,0,0
2.076,-0.222,40.4897296146,0,0,0
2.076,-0.216,40.4897296146,0,0,0
2.076,-0.21,40.4897296146,0,0,0
2.076,-0.204,40.4897296146,0,0,0
2.076,-0.198,40.4897296146,0,0,0
2.076,-0.192,40.4897296146,0,0,0
2.076,-0.186,40.4897296146,0,0,0
2.076,-0.18,40.4897296146,0,0,0
2.076,-0.174,40.4897296146,0,0,0
2.076,-0.168,40.4897296146,0,0,0
2.076,-0.162,40.4897296146,0,0,0
2.076,-0.156,40.4897296146,0,0,0
2.076,-0.15,40.4897296146,0,0,0
2.076,-0.144,40.4897296146,0,0,0
2.076,-0.138,40.4897296146,0,0,0
2.076,-0.132,40.4897296146,0,0,0
2.076,-0.126,40.4897296146,0,0,0
2.076,-0.12,40.4897296146,0,1,0
2.076,-0.114,40.4897296146,0,1,0
2.076,-0.108,40.4897296146,0,1,0
2.076,-0.102,40.4897296146,0,1,0
2.076,-0.096,40.4897296146,0,1,0
2.076,-0.09,40.4897296146,0,1,0
2.076,-0.084,40.4897296146,0,1,0
2.076,-0.078,40.4897296146,0,1,0
2.076,-0.072,40.4897296146,0,1,0
2.076,-0.066,40.4897296146,0,1,0
2.076,-0.06,40.4897296146,0,1,0
2.076,-0.054,40.4897296146,0,1,0
2.076,-0.048,40.4897296146,0,1,0
2.076,-0.042,40.4897296146,0,1,0
2.076,-0.036,40.4897296146,0,1,0
2.076,-0.03,40.4897296146,0,1,0
2.076,-0.024,40.4897296146,0,1,0
2.076,-0.018,40.4897296146,0,1,0
2.076,-0.012,40.4897296146,0,1,0
2.076,-0.006,40.4897296146,0,1,0
2.076,0,40.4897296146,0,1,0
2.076,0.006,40.4897296146,0,1,0
2.076,0.012,40.4897296146,0,1,0
2.076,0.018,40.4897296146,0,1,0
2.076,0.024,40.4897296146,0,1,0
2.076,0.03,40.4897296146,0,1,0
2.076,0.036,40.4897296146,0,1,0
2.076,0.042,40.4897296146,0,1,0
2.076,0.048,40.4897296146,0,1,0
2.076,0.054,40.4897296146,0,1,0
2.076,0.06,40.4897296146,0,1,0
2.076,0.066,40.4897296146,0,1,0
2.076,0.072,40.4897296146,0,1,0
2.076,0.078,40.4897296146,0,1,0
2.076,0.084,40.4897296146,0,1,0
2.076,0.09,40.4897296146,0,1,0
2.076,0.096,40.4897296146,0,1,0
2.076,0.102,40.4897296146,0,1,0
2.076,0.108,40.4897296146,0,1,0
2.076,0.114,40.4897296146,0,1,0
2.076,0.12,40.4897296146,0,1,0
2.076,0.126,40.4897296146,0,0,0
2.076,0.132,40.4897296146,0,0,0
2.076,0.138,40.4897296146,0,0,0
2.076,0.144,40.4897296146,0,0,0
2.076,0.15,40.4897296146,0,0,0
2.076,0.156,40.4897296146,0,0,0
2.076,0.162,40.4897296146,0,0,0
2.076,0.168,40.4897296146,0,0,0
2.076,0.174,40.4897296146,0,0,0
2.076,0.18,40.4897296146,0,0,0
2.076,0.186,40.4897296146,0,0,0
2.076,0.192,40.4897296146,0,0,0
2.076,0.198,40.4897296146,0,0,0
2.076,0.204,40.4897296146,0,0,0
2.076,0.21,40.4897296146,0,0,0
2.076,0.216,40.4897296146,0,0,0
2.076,0.222,40.4897296146,0,0,0
2.076,0.228,40.4897296146,0,0,0
2.076,0.234,40.4897296146,0,0,0
2.076,0.24,40.4897296146,0,0,0
2.076,0.246,40.4897296146,0,0,0
2.076,0.252,40.4897296146,0,0,0
2.076,0.258,40.4897296146,0,0,0
2.076,0.264,40.4897296146,0,0,0
2.076,0.27,40.4897296146,0,0,0
2.076,0.276,40.4897296146,0,0,0
2.076,0.282,40.4897296146,0,0,0
2.076,0.288,40.4897296146,0,0,0
2.076,0.294,40.4897296146,0,0,0
2.076,0.3,40.4897296146,1,0,0
2.076,0.306,40.4897296146,1,0,0
2.076,0.312,40.4897296146,1,0,0
2.076,0.318,40.4897296146,1,0,0
2.076,0.324,40.4897296146,1,0,0
2.076,0.33,40.4897296146,1,0,0
2.076,0.336,40.4897296146,1,0,0
2.076,0.342,40.4897296146,1,0,0
2.076,0.348,40.4897296146,1,0,0
2.076,0.354,40.4897296146,1,0,0
2.076,0.36,40.4897296146,1,0,0
2.076,0.366,40.4897296146,1,0,0
2.076,0.372,40.4897296146,1,0,0
2.076,0.378,40.4897296146,1,0,0
2.076,0.384,40.4897296146,1,0,0
2.076,0.39,40.4897296146,1,0,0
2.076,0.396,40.4897296146,1,0,0
2.076,0.402,40.4897296146,1,0,0
2.076,0.408,40.4897296146,1,0,0
2.076,0.414,40.4897296146,1,0,0
2.076,0.42,40.4897296146,1,0,0
2.076,0.426,40.4897296146,1,0,0
2.076,0.432,40.4897296146,1,0,0
2.076,0.438,40.4897296146,1,0,0
2.076,0.444,40.4897296146,1,0,0
2.076,0.45,40.4897296146,1,0,0
2.076,0.456,40.4897296146,1,0,0
2.076,0.462,40.4897296146,1,0,0
2.076,0.468,40.4897296146,1,0,0
2.076,0.474,40.4897296146,1,0,0
2.076,0.48,40.4897296146,1,0,0
2.076,0.486,40.4897296146,1,0,0
2.076,0.492,40.4897296146,1,0,0
2.076,0.498,40.4897296146,1,0,0
2.076,0.504,40.4897296146,1,0,0
2.076,0.51,40.4897296146,1,0,0
2.076,0.516,40.4897296146,1,0,0
2.076,0.522,40.4897296146,1,0,0
2.076,0.528,40.4897296146,1,0,0
2.076,0.534,40.4897296146,1,0,0
2.076,0.54,40.4897296146,1,0,0
2.076,0.546,40.4897296146,1,0,0
2.076,0.552,40.4897296146,1,0,0
2.076,0.558,40.4897296146,1,0,0
2.076,0.564,40.4897296146,1,0,0
2.076,0.57,40.4897296146,1,0,0
2.076,0.576,40.4897296146,1,0,0
2.076,0.582,40.4897296146,1,0,0
2.076,0.588,40.4897296146,1,0,0
2.076,0.594,40.4897296146,1,0,0
2.076,0.6,40.4897296146,1,0,0
2.08,-0.6,40.6469956325,1,0,0
2.08,-0.594,40.6469956325,1,0,0
2.08,-0.588,40.6469956325,1,0,0
2.08,-0.582,40.6469956325,1,0,0
2.08,-0.576,40.6469956325,1,0,0
2.08,-0.57,40.6469956325,1,0,0
2.08,-0.564,40.6469956325,1,0,0
2.08,-0.558,40.6469956325,1,0,0
2.08,-0.552,40.6469956325,1,0,0
2.08,-0.546,40.6469956325,1,0,0
2.08,-0.54,40.6469956325,1,0,0
2.08,-0.534,40.6469956325,1,0,0
2.08,-0.528,40.6469956325,1,0,0
2.08,-0.522,40.6469956325,1,0,0
2.08,-0.516,40.6469956325,1,0,0
2.08,-0.51,40.6469956325,1,0,0
2.08,-0.504,40.6469956325,1,0,0
2.08,-0.498,40.6469956325,1,0,0
2.08,-0.492,40.6469956325,1,0,0
2.08,-0.486,40.6469956325,1,0,0
2.08,-0.48,40.6469956325,1,0,0
2.08,-0.474,40.6469956325,1,0,0
2.08,-0.468,40.6469956325,1,0,0
2.08,-0.462,40.6469956325,1,0,0
2.08,-0.456,40.6469956325,1,0,0
2.08,-0.45,40.6469956325,1,0,0
2.08,-0.444,40.6469956325,1,0,0
2.08,-0.438,40.6469956325,1,0,0
2.08,-0.432,40.6469956325,1,0,0
2.08,-0.426,40.6469956325,1,0,0
2.08,-0.42,40.6469956325,1,0,0
2.08,-0.414,40.6469956325,1,0,0
2.08,-0.408,40.6469956325,1,0,0
2.08,-0.402,40.6469956325,1,0,0
2.08,-0.396,40.6469956325,1,0,0
2.08,-0.39,40.6469956325,1,0,0
2.08,-0.384,40.6469956325,1,0,0
2.08,-0.378,40.6469956325,1,0,0
2.08,-0.372,40.6469956325,1,0,0
2.08,-0.366,40.6469956325,1,0,0
2.08,-0.36,40.6469956325,1,0,0
2.08,-0.354,40.6469956325,1,0,0
2.08,-0.348,40.6469956325,1,0,0
2.08,-0.342,40.6469956325,1,0,0
2.08,-0.336,40.6469956325,1,0,0
2.08,-0.33,40.6469956325,1,0,0
2.08,-0.324,40.6469956325,1,0,0
2.08,-0.318,40.6469956325,1,0,0
2.08,-0.312,40.6469956325,1,0,0
2.08,-0.306,40.6469956325,0,0,0
2.08,-0.3,40.6469956325,0,0,0
2.08,-0.294,40.6469956325,0,0,0
2.08,-0.288,40.6469956325,0,0,0
2.08,-0.282,40.6469956325,0,0,0
2.08,-0.276,40.6469956325,0,0,0
2.08,-0.27,40.6469956325,0,0,0
2.08,-0.264,40.6469956325,0,0,0
2.08,-0.258,40.6469956325,0,0,0
2.08,-0.252,40.6469956325,0,0,0
2.08,-0.246,40.6469956325,0,0,0
2.08,-0.24,40.6469956325,0,0,0
2.08,-0.234,40.6469956325,0,0,0
2.08,-0.228,40.6469956325,0,0,0
2.08,-0.222,40.6469956325,0,0,0
2.08,-0.216,40.6469956325,0,0,0
2.08,-0.21,40.6469956325,0,0,0
2.08,-0.204,40.6469956325,0,0,0
2.08,-0.198,40.6469956325,0,0,0
2.08,-0.192,40.6469956325,0,0,0
2.08,-0.186,40.6469956325,0,0,0
2.08,-0.18,40.6469956325,0,0,0
2.08,-0.174,40.6469956325,0,0,0
2.08,-0.168,40.6469956325,0,0,0
2.08,-0.162,40.6469956325,0,0,0
2.08,-0.156,40.6469956325,0,0,0
2.08,-0.15,40.6469956325,0,0,0
2.08,-0.144,40.6469956325,0,0,0
2.08,-0.138,40.6469956325,0,0,0
